iter,nll,gamma
5216,6.83662,7.38871
5217,6.83659,7.38924
5218,6.83656,7.38977
5219,6.83654,7.3903
5220,6.83651,7.39084
5221,6.83648,7.39137
5222,6.83645,7.3919
5223,6.83642,7.39243
5224,6.8364,7.39296
5225,6.83637,7.39349
5226,6.83634,7.39403
5227,6.83631,7.39456
5228,6.83628,7.39509
5229,6.83625,7.39562
5230,6.83623,7.39615
5231,6.8362,7.39668
5232,6.83617,7.39721
5233,6.83614,7.39775
5234,6.83611,7.39828
5235,6.83608,7.39881
5236,6.83606,7.39934
5237,6.83603,7.39987
5238,6.836,7.4004
5239,6.83597,7.40093
5240,6.83594,7.40146
5241,6.83592,7.40199
5242,6.83589,7.40252
5243,6.83586,7.40305
5244,6.83583,7.40358
5245,6.8358,7.40411
5246,6.83578,7.40464
5247,6.83575,7.40517
5248,6.83572,7.4057
5249,6.83569,7.40623
5250,6.83566,7.40676
5251,6.83563,7.40729
5252,6.83561,7.40782
5253,6.83558,7.40835
5254,6.83555,7.40888
5255,6.83552,7.40941
5256,6.83549,7.40994
5257,6.83547,7.41047
5258,6.83544,7.411
5259,6.83541,7.41153
5260,6.83538,7.41206
5261,6.83535,7.41259
5262,6.83533,7.41312
5263,6.8353,7.41365
5264,6.83527,7.41418
5265,6.83524,7.41471
5266,6.83521,7.41524
5267,6.83519,7.41576
5268,6.83516,7.41629
5269,6.83513,7.41682
5270,6.8351,7.41735
5271,6.83507,7.41788
5272,6.83505,7.41841
5273,6.83502,7.41894
5274,6.83499,7.41947
5275,6.83496,7.41999
5276,6.83493,7.42052
5277,6.83491,7.42105
5278,6.83488,7.42158
5279,6.83485,7.42211
5280,6.83482,7.42264
5281,6.8348,7.42316
5282,6.83477,7.42369
5283,6.83474,7.42422
5284,6.83471,7.42475
5285,6.83468,7.42528
5286,6.83466,7.4258
5287,6.83463,7.42633
5288,6.8346,7.42686
5289,6.83457,7.42739
5290,6.83454,7.42791
5291,6.83452,7.42844
5292,6.83449,7.42897
5293,6.83446,7.4295
5294,6.83443,7.43002
5295,6.83441,7.43055
5296,6.83438,7.43108
5297,6.83435,7.4316
5298,6.83432,7.43213
5299,6.83429,7.43266
5300,6.83427,7.43319
5301,6.83424,7.43371
5302,6.83421,7.43424
5303,6.83418,7.43477
5304,6.83416,7.43529
5305,6.83413,7.43582
5306,6.8341,7.43635
5307,6.83407,7.43687
5308,6.83404,7.4374
5309,6.83402,7.43793
5310,6.83399,7.43845
5311,6.83396,7.43898
5312,6.83393,7.4395
5313,6.83391,7.44003
5314,6.83388,7.44056
5315,6.83385,7.44108
5316,6.83382,7.44161
5317,6.8338,7.44213
5318,6.83377,7.44266
5319,6.83374,7.44319
5320,6.83371,7.44371
5321,6.83369,7.44424
5322,6.83366,7.44476
5323,6.83363,7.44529
5324,6.8336,7.44581
5325,6.83357,7.44634
5326,6.83355,7.44686
5327,6.83352,7.44739
5328,6.83349,7.44791
5329,6.83346,7.44844
5330,6.83344,7.44896
5331,6.83341,7.44949
5332,6.83338,7.45001
5333,6.83335,7.45054
5334,6.83333,7.45106
5335,6.8333,7.45159
5336,6.83327,7.45211
5337,6.83324,7.45264
5338,6.83322,7.45316
5339,6.83319,7.45369
5340,6.83316,7.45421
5341,6.83313,7.45474
5342,6.83311,7.45526
5343,6.83308,7.45579
5344,6.83305,7.45631
5345,6.83302,7.45683
5346,6.833,7.45736
5347,6.83297,7.45788
5348,6.83294,7.45841
5349,6.83291,7.45893
5350,6.83289,7.45945
5351,6.83286,7.45998
5352,6.83283,7.4605
5353,6.8328,7.46103
5354,6.83278,7.46155
5355,6.83275,7.46207
5356,6.83272,7.4626
5357,6.83269,7.46312
5358,6.83267,7.46364
5359,6.83264,7.46417
5360,6.83261,7.46469
5361,6.83259,7.46521
5362,6.83256,7.46574
5363,6.83253,7.46626
5364,6.8325,7.46678
5365,6.83248,7.46731
5366,6.83245,7.46783
5367,6.83242,7.46835
5368,6.83239,7.46887
5369,6.83237,7.4694
5370,6.83234,7.46992
5371,6.83231,7.47044
5372,6.83228,7.47096
5373,6.83226,7.47149
5374,6.83223,7.47201
5375,6.8322,7.47253
5376,6.83218,7.47305
5377,6.83215,7.47358
5378,6.83212,7.4741
5379,6.83209,7.47462
5380,6.83207,7.47514
5381,6.83204,7.47566
5382,6.83201,7.47619
5383,6.83198,7.47671
5384,6.83196,7.47723
5385,6.83193,7.47775
5386,6.8319,7.47827
5387,6.83188,7.4788
5388,6.83185,7.47932
5389,6.83182,7.47984
5390,6.83179,7.48036
5391,6.83177,7.48088
5392,6.83174,7.4814
5393,6.83171,7.48192
5394,6.83169,7.48245
5395,6.83166,7.48297
5396,6.83163,7.48349
5397,6.8316,7.48401
5398,6.83158,7.48453
5399,6.83155,7.48505
5400,6.83152,7.48557
5401,6.8315,7.48609
5402,6.83147,7.48661
5403,6.83144,7.48713
5404,6.83141,7.48765
5405,6.83139,7.48817
5406,6.83136,7.4887
5407,6.83133,7.48922
5408,6.83131,7.48974
5409,6.83128,7.49026
5410,6.83125,7.49078
5411,6.83122,7.4913
5412,6.8312,7.49182
5413,6.83117,7.49234
5414,6.83114,7.49286
5415,6.83112,7.49338
5416,6.83109,7.4939
5417,6.83106,7.49442
5418,6.83104,7.49494
5419,6.83101,7.49546
5420,6.83098,7.49598
5421,6.83095,7.4965
5422,6.83093,7.49702
5423,6.8309,7.49754
5424,6.83087,7.49805
5425,6.83085,7.49857
5426,6.83082,7.49909
5427,6.83079,7.49961
5428,6.83077,7.50013
5429,6.83074,7.50065
5430,6.83071,7.50117
5431,6.83068,7.50169
5432,6.83066,7.50221
5433,6.83063,7.50273
5434,6.8306,7.50325
5435,6.83058,7.50376
5436,6.83055,7.50428
5437,6.83052,7.5048
5438,6.8305,7.50532
5439,6.83047,7.50584
5440,6.83044,7.50636
5441,6.83042,7.50688
5442,6.83039,7.50739
5443,6.83036,7.50791
5444,6.83033,7.50843
5445,6.83031,7.50895
5446,6.83028,7.50947
5447,6.83025,7.50999
5448,6.83023,7.5105
5449,6.8302,7.51102
5450,6.83017,7.51154
5451,6.83015,7.51206
5452,6.83012,7.51258
5453,6.83009,7.51309
5454,6.83007,7.51361
5455,6.83004,7.51413
5456,6.83001,7.51465
5457,6.82999,7.51516
5458,6.82996,7.51568
5459,6.82993,7.5162
5460,6.82991,7.51672
5461,6.82988,7.51723
5462,6.82985,7.51775
5463,6.82983,7.51827
5464,6.8298,7.51878
5465,6.82977,7.5193
5466,6.82975,7.51982
5467,6.82972,7.52034
5468,6.82969,7.52085
5469,6.82967,7.52137
5470,6.82964,7.52189
5471,6.82961,7.5224
5472,6.82959,7.52292
5473,6.82956,7.52344
5474,6.82953,7.52395
5475,6.82951,7.52447
5476,6.82948,7.52499
5477,6.82945,7.5255
5478,6.82943,7.52602
5479,6.8294,7.52653
5480,6.82937,7.52705
5481,6.82935,7.52757
5482,6.82932,7.52808
5483,6.82929,7.5286
5484,6.82927,7.52911
5485,6.82924,7.52963
5486,6.82921,7.53015
5487,6.82919,7.53066
5488,6.82916,7.53118
5489,6.82913,7.53169
5490,6.82911,7.53221
5491,6.82908,7.53272
5492,6.82905,7.53324
5493,6.82903,7.53376
5494,6.829,7.53427
5495,6.82897,7.53479
5496,6.82895,7.5353
5497,6.82892,7.53582
5498,6.82889,7.53633
5499,6.82887,7.53685
5500,6.82884,7.53736
5501,6.82881,7.53788
5502,6.82879,7.53839
5503,6.82876,7.53891
5504,6.82873,7.53942
5505,6.82871,7.53994
5506,6.82868,7.54045
5507,6.82865,7.54096
5508,6.82863,7.54148
5509,6.8286,7.54199
5510,6.82858,7.54251
5511,6.82855,7.54302
5512,6.82852,7.54354
5513,6.8285,7.54405
5514,6.82847,7.54457
5515,6.82844,7.54508
5516,6.82842,7.54559
5517,6.82839,7.54611
5518,6.82836,7.54662
5519,6.82834,7.54714
5520,6.82831,7.54765
5521,6.82828,7.54816
5522,6.82826,7.54868
5523,6.82823,7.54919
5524,6.82821,7.5497
5525,6.82818,7.55022
5526,6.82815,7.55073
5527,6.82813,7.55124
5528,6.8281,7.55176
5529,6.82807,7.55227
5530,6.82805,7.55278
5531,6.82802,7.5533
5532,6.82799,7.55381
5533,6.82797,7.55432
5534,6.82794,7.55484
5535,6.82792,7.55535
5536,6.82789,7.55586
5537,6.82786,7.55638
5538,6.82784,7.55689
5539,6.82781,7.5574
5540,6.82778,7.55791
5541,6.82776,7.55843
5542,6.82773,7.55894
5543,6.82771,7.55945
5544,6.82768,7.55996
5545,6.82765,7.56048
5546,6.82763,7.56099
5547,6.8276,7.5615
5548,6.82757,7.56201
5549,6.82755,7.56253
5550,6.82752,7.56304
5551,6.8275,7.56355
5552,6.82747,7.56406
5553,6.82744,7.56457
5554,6.82742,7.56509
5555,6.82739,7.5656
5556,6.82736,7.56611
5557,6.82734,7.56662
5558,6.82731,7.56713
5559,6.82729,7.56764
5560,6.82726,7.56816
5561,6.82723,7.56867
5562,6.82721,7.56918
5563,6.82718,7.56969
5564,6.82716,7.5702
5565,6.82713,7.57071
5566,6.8271,7.57122
5567,6.82708,7.57174
5568,6.82705,7.57225
5569,6.82702,7.57276
5570,6.827,7.57327
5571,6.82697,7.57378
5572,6.82695,7.57429
5573,6.82692,7.5748
5574,6.82689,7.57531
5575,6.82687,7.57582
5576,6.82684,7.57633
5577,6.82682,7.57684
5578,6.82679,7.57735
5579,6.82676,7.57787
5580,6.82674,7.57838
5581,6.82671,7.57889
5582,6.82669,7.5794
5583,6.82666,7.57991
5584,6.82663,7.58042
5585,6.82661,7.58093
5586,6.82658,7.58144
5587,6.82656,7.58195
5588,6.82653,7.58246
5589,6.8265,7.58297
5590,6.82648,7.58348
5591,6.82645,7.58399
5592,6.82643,7.5845
5593,6.8264,7.58501
5594,6.82637,7.58552
5595,6.82635,7.58603
5596,6.82632,7.58653
5597,6.8263,7.58704
5598,6.82627,7.58755
5599,6.82624,7.58806
5600,6.82622,7.58857
5601,6.82619,7.58908
5602,6.82617,7.58959
5603,6.82614,7.5901
5604,6.82611,7.59061
5605,6.82609,7.59112
5606,6.82606,7.59163
5607,6.82604,7.59214
5608,6.82601,7.59264
5609,6.82598,7.59315
5610,6.82596,7.59366
5611,6.82593,7.59417
5612,6.82591,7.59468
5613,6.82588,7.59519
5614,6.82586,7.5957
5615,6.82583,7.5962
5616,6.8258,7.59671
5617,6.82578,7.59722
5618,6.82575,7.59773
5619,6.82573,7.59824
5620,6.8257,7.59875
5621,6.82567,7.59925
5622,6.82565,7.59976
5623,6.82562,7.60027
5624,6.8256,7.60078
5625,6.82557,7.60129
5626,6.82555,7.60179
5627,6.82552,7.6023
5628,6.82549,7.60281
5629,6.82547,7.60332
5630,6.82544,7.60383
5631,6.82542,7.60433
5632,6.82539,7.60484
5633,6.82536,7.60535
5634,6.82534,7.60585
5635,6.82531,7.60636
5636,6.82529,7.60687
5637,6.82526,7.60738
5638,6.82524,7.60788
5639,6.82521,7.60839
5640,6.82518,7.6089
5641,6.82516,7.60941
5642,6.82513,7.60991
5643,6.82511,7.61042
5644,6.82508,7.61093
5645,6.82506,7.61143
5646,6.82503,7.61194
5647,6.82501,7.61245
5648,6.82498,7.61295
5649,6.82495,7.61346
5650,6.82493,7.61397
5651,6.8249,7.61447
5652,6.82488,7.61498
5653,6.82485,7.61548
5654,6.82483,7.61599
5655,6.8248,7.6165
5656,6.82477,7.617
5657,6.82475,7.61751
5658,6.82472,7.61802
5659,6.8247,7.61852
5660,6.82467,7.61903
5661,6.82465,7.61953
5662,6.82462,7.62004
5663,6.8246,7.62055
5664,6.82457,7.62105
5665,6.82454,7.62156
5666,6.82452,7.62206
5667,6.82449,7.62257
5668,6.82447,7.62307
5669,6.82444,7.62358
5670,6.82442,7.62408
5671,6.82439,7.62459
5672,6.82437,7.62509
5673,6.82434,7.6256
5674,6.82431,7.62611
5675,6.82429,7.62661
5676,6.82426,7.62712
5677,6.82424,7.62762
5678,6.82421,7.62813
5679,6.82419,7.62863
5680,6.82416,7.62913
5681,6.82414,7.62964
5682,6.82411,7.63014
5683,6.82408,7.63065
5684,6.82406,7.63115
5685,6.82403,7.63166
5686,6.82401,7.63216
5687,6.82398,7.63267
5688,6.82396,7.63317
5689,6.82393,7.63368
5690,6.82391,7.63418
5691,6.82388,7.63468
5692,6.82386,7.63519
5693,6.82383,7.63569
5694,6.8238,7.6362
5695,6.82378,7.6367
5696,6.82375,7.63721
5697,6.82373,7.63771
5698,6.8237,7.63821
5699,6.82368,7.63872
5700,6.82365,7.63922
5701,6.82363,7.63972
5702,6.8236,7.64023
5703,6.82358,7.64073
5704,6.82355,7.64123
5705,6.82353,7.64174
5706,6.8235,7.64224
5707,6.82347,7.64275
5708,6.82345,7.64325
5709,6.82342,7.64375
5710,6.8234,7.64425
5711,6.82337,7.64476
5712,6.82335,7.64526
5713,6.82332,7.64576
5714,6.8233,7.64627
5715,6.82327,7.64677
5716,6.82325,7.64727
5717,6.82322,7.64778
5718,6.8232,7.64828
5719,6.82317,7.64878
5720,6.82315,7.64928
5721,6.82312,7.64979
5722,6.8231,7.65029
5723,6.82307,7.65079
5724,6.82305,7.65129
5725,6.82302,7.6518
5726,6.82299,7.6523
5727,6.82297,7.6528
5728,6.82294,7.6533
5729,6.82292,7.65381
5730,6.82289,7.65431
5731,6.82287,7.65481
5732,6.82284,7.65531
5733,6.82282,7.65581
5734,6.82279,7.65632
5735,6.82277,7.65682
5736,6.82274,7.65732
5737,6.82272,7.65782
5738,6.82269,7.65832
5739,6.82267,7.65882
5740,6.82264,7.65933
5741,6.82262,7.65983
5742,6.82259,7.66033
5743,6.82257,7.66083
5744,6.82254,7.66133
5745,6.82252,7.66183
5746,6.82249,7.66233
5747,6.82247,7.66283
5748,6.82244,7.66334
5749,6.82242,7.66384
5750,6.82239,7.66434
5751,6.82237,7.66484
5752,6.82234,7.66534
5753,6.82232,7.66584
5754,6.82229,7.66634
5755,6.82227,7.66684
5756,6.82224,7.66734
5757,6.82222,7.66784
5758,6.82219,7.66834
5759,6.82217,7.66884
5760,6.82214,7.66935
5761,6.82211,7.66985
5762,6.82209,7.67035
5763,6.82206,7.67085
5764,6.82204,7.67135
5765,6.82201,7.67185
5766,6.82199,7.67235
5767,6.82196,7.67285
5768,6.82194,7.67335
5769,6.82191,7.67385
5770,6.82189,7.67435
5771,6.82186,7.67485
5772,6.82184,7.67535
5773,6.82181,7.67585
5774,6.82179,7.67635
5775,6.82176,7.67685
5776,6.82174,7.67735
5777,6.82171,7.67785
5778,6.82169,7.67835
5779,6.82167,7.67884
5780,6.82164,7.67934
5781,6.82162,7.67984
5782,6.82159,7.68034
5783,6.82157,7.68084
5784,6.82154,7.68134
5785,6.82152,7.68184
5786,6.82149,7.68234
5787,6.82147,7.68284
5788,6.82144,7.68334
5789,6.82142,7.68384
5790,6.82139,7.68434
5791,6.82137,7.68483
5792,6.82134,7.68533
5793,6.82132,7.68583
5794,6.82129,7.68633
5795,6.82127,7.68683
5796,6.82124,7.68733
5797,6.82122,7.68783
5798,6.82119,7.68832
5799,6.82117,7.68882
5800,6.82114,7.68932
5801,6.82112,7.68982
5802,6.82109,7.69032
5803,6.82107,7.69082
5804,6.82104,7.69131
5805,6.82102,7.69181
5806,6.82099,7.69231
5807,6.82097,7.69281
5808,6.82094,7.69331
5809,6.82092,7.6938
5810,6.82089,7.6943
5811,6.82087,7.6948
5812,6.82084,7.6953
5813,6.82082,7.69579
5814,6.8208,7.69629
5815,6.82077,7.69679
5816,6.82075,7.69729
5817,6.82072,7.69778
5818,6.8207,7.69828
5819,6.82067,7.69878
5820,6.82065,7.69928
5821,6.82062,7.69977
5822,6.8206,7.70027
5823,6.82057,7.70077
5824,6.82055,7.70127
5825,6.82052,7.70176
5826,6.8205,7.70226
5827,6.82047,7.70276
5828,6.82045,7.70325
5829,6.82042,7.70375
5830,6.8204,7.70425
5831,6.82038,7.70474
5832,6.82035,7.70524
5833,6.82033,7.70574
5834,6.8203,7.70623
5835,6.82028,7.70673
5836,6.82025,7.70723
5837,6.82023,7.70772
5838,6.8202,7.70822
5839,6.82018,7.70872
5840,6.82015,7.70921
5841,6.82013,7.70971
5842,6.8201,7.7102
5843,6.82008,7.7107
5844,6.82005,7.7112
5845,6.82003,7.71169
5846,6.82001,7.71219
5847,6.81998,7.71268
5848,6.81996,7.71318
5849,6.81993,7.71367
5850,6.81991,7.71417
5851,6.81988,7.71467
5852,6.81986,7.71516
5853,6.81983,7.71566
5854,6.81981,7.71615
5855,6.81978,7.71665
5856,6.81976,7.71714
5857,6.81974,7.71764
5858,6.81971,7.71813
5859,6.81969,7.71863
5860,6.81966,7.71912
5861,6.81964,7.71962
5862,6.81961,7.72011
5863,6.81959,7.72061
5864,6.81956,7.7211
5865,6.81954,7.7216
5866,6.81952,7.72209
5867,6.81949,7.72259
5868,6.81947,7.72308
5869,6.81944,7.72358
5870,6.81942,7.72407
5871,6.81939,7.72457
5872,6.81937,7.72506
5873,6.81934,7.72556
5874,6.81932,7.72605
5875,6.81929,7.72655
5876,6.81927,7.72704
5877,6.81925,7.72753
5878,6.81922,7.72803
5879,6.8192,7.72852
5880,6.81917,7.72902
5881,6.81915,7.72951
5882,6.81912,7.73001
5883,6.8191,7.7305
5884,6.81908,7.73099
5885,6.81905,7.73149
5886,6.81903,7.73198
5887,6.819,7.73247
5888,6.81898,7.73297
5889,6.81895,7.73346
5890,6.81893,7.73396
5891,6.8189,7.73445
5892,6.81888,7.73494
5893,6.81886,7.73544
5894,6.81883,7.73593
5895,6.81881,7.73642
5896,6.81878,7.73692
5897,6.81876,7.73741
5898,6.81873,7.7379
5899,6.81871,7.7384
5900,6.81869,7.73889
5901,6.81866,7.73938
5902,6.81864,7.73987
5903,6.81861,7.74037
5904,6.81859,7.74086
5905,6.81856,7.74135
5906,6.81854,7.74185
5907,6.81852,7.74234
5908,6.81849,7.74283
5909,6.81847,7.74332
5910,6.81844,7.74382
5911,6.81842,7.74431
5912,6.81839,7.7448
5913,6.81837,7.74529
5914,6.81835,7.74579
5915,6.81832,7.74628
5916,6.8183,7.74677
5917,6.81827,7.74726
5918,6.81825,7.74776
5919,6.81822,7.74825
5920,6.8182,7.74874
5921,6.81818,7.74923
5922,6.81815,7.74972
5923,6.81813,7.75022
5924,6.8181,7.75071
5925,6.81808,7.7512
5926,6.81806,7.75169
5927,6.81803,7.75218
5928,6.81801,7.75267
5929,6.81798,7.75317
5930,6.81796,7.75366
5931,6.81793,7.75415
5932,6.81791,7.75464
5933,6.81789,7.75513
5934,6.81786,7.75562
5935,6.81784,7.75611
5936,6.81781,7.75661
5937,6.81779,7.7571
5938,6.81777,7.75759
5939,6.81774,7.75808
5940,6.81772,7.75857
5941,6.81769,7.75906
5942,6.81767,7.75955
5943,6.81764,7.76004
5944,6.81762,7.76053
5945,6.8176,7.76102
5946,6.81757,7.76152
5947,6.81755,7.76201
5948,6.81752,7.7625
5949,6.8175,7.76299
5950,6.81748,7.76348
5951,6.81745,7.76397
5952,6.81743,7.76446
5953,6.8174,7.76495
5954,6.81738,7.76544
5955,6.81736,7.76593
5956,6.81733,7.76642
5957,6.81731,7.76691
5958,6.81728,7.7674
5959,6.81726,7.76789
5960,6.81724,7.76838
5961,6.81721,7.76887
5962,6.81719,7.76936
5963,6.81716,7.76985
5964,6.81714,7.77034
5965,6.81712,7.77083
5966,6.81709,7.77132
5967,6.81707,7.77181
5968,6.81704,7.7723
5969,6.81702,7.77279
5970,6.817,7.77328
5971,6.81697,7.77377
5972,6.81695,7.77426
5973,6.81692,7.77475
5974,6.8169,7.77523
5975,6.81688,7.77572
5976,6.81685,7.77621
5977,6.81683,7.7767
5978,6.8168,7.77719
5979,6.81678,7.77768
5980,6.81676,7.77817
5981,6.81673,7.77866
5982,6.81671,7.77915
5983,6.81669,7.77964
5984,6.81666,7.78012
5985,6.81664,7.78061
5986,6.81661,7.7811
5987,6.81659,7.78159
5988,6.81657,7.78208
5989,6.81654,7.78257
5990,6.81652,7.78306
5991,6.81649,7.78354
5992,6.81647,7.78403
5993,6.81645,7.78452
5994,6.81642,7.78501
5995,6.8164,7.7855
5996,6.81637,7.78599
5997,6.81635,7.78647
5998,6.81633,7.78696
5999,6.8163,7.78745
6000,6.81628,7.78794
6001,6.81626,7.78843
6002,6.81623,7.78891
6003,6.81621,7.7894
6004,6.81618,7.78989
6005,6.81616,7.79038
6006,6.81614,7.79086
6007,6.81611,7.79135
6008,6.81609,7.79184
6009,6.81607,7.79233
6010,6.81604,7.79282
6011,6.81602,7.7933
6012,6.81599,7.79379
6013,6.81597,7.79428
6014,6.81595,7.79476
6015,6.81592,7.79525
6016,6.8159,7.79574
6017,6.81588,7.79623
6018,6.81585,7.79671
6019,6.81583,7.7972
6020,6.8158,7.79769
6021,6.81578,7.79817
6022,6.81576,7.79866
6023,6.81573,7.79915
6024,6.81571,7.79963
6025,6.81569,7.80012
6026,6.81566,7.80061
6027,6.81564,7.80109
6028,6.81561,7.80158
6029,6.81559,7.80207
6030,6.81557,7.80255
6031,6.81554,7.80304
6032,6.81552,7.80353
6033,6.8155,7.80401
6034,6.81547,7.8045
6035,6.81545,7.80499
6036,6.81543,7.80547
6037,6.8154,7.80596
6038,6.81538,7.80644
6039,6.81535,7.80693
6040,6.81533,7.80742
6041,6.81531,7.8079
6042,6.81528,7.80839
6043,6.81526,7.80887
6044,6.81524,7.80936
6045,6.81521,7.80984
6046,6.81519,7.81033
6047,6.81517,7.81082
6048,6.81514,7.8113
6049,6.81512,7.81179
6050,6.8151,7.81227
6051,6.81507,7.81276
6052,6.81505,7.81324
6053,6.81502,7.81373
6054,6.815,7.81421
6055,6.81498,7.8147
6056,6.81495,7.81518
6057,6.81493,7.81567
6058,6.81491,7.81615
6059,6.81488,7.81664
6060,6.81486,7.81712
6061,6.81484,7.81761
6062,6.81481,7.81809
6063,6.81479,7.81858
6064,6.81477,7.81906
6065,6.81474,7.81955
6066,6.81472,7.82003
6067,6.8147,7.82052
6068,6.81467,7.821
6069,6.81465,7.82149
6070,6.81463,7.82197
6071,6.8146,7.82246
6072,6.81458,7.82294
6073,6.81455,7.82342
6074,6.81453,7.82391
6075,6.81451,7.82439
6076,6.81448,7.82488
6077,6.81446,7.82536
6078,6.81444,7.82585
6079,6.81441,7.82633
6080,6.81439,7.82681
6081,6.81437,7.8273
6082,6.81434,7.82778
6083,6.81432,7.82826
6084,6.8143,7.82875
6085,6.81427,7.82923
6086,6.81425,7.82972
6087,6.81423,7.8302
6088,6.8142,7.83068
6089,6.81418,7.83117
6090,6.81416,7.83165
6091,6.81413,7.83213
6092,6.81411,7.83262
6093,6.81409,7.8331
6094,6.81406,7.83358
6095,6.81404,7.83407
6096,6.81402,7.83455
6097,6.81399,7.83503
6098,6.81397,7.83552
6099,6.81395,7.836
6100,6.81392,7.83648
6101,6.8139,7.83697
6102,6.81388,7.83745
6103,6.81385,7.83793
6104,6.81383,7.83841
6105,6.81381,7.8389
6106,6.81378,7.83938
6107,6.81376,7.83986
6108,6.81374,7.84034
6109,6.81371,7.84083
6110,6.81369,7.84131
6111,6.81367,7.84179
6112,6.81364,7.84227
6113,6.81362,7.84276
6114,6.8136,7.84324
6115,6.81357,7.84372
6116,6.81355,7.8442
6117,6.81353,7.84469
6118,6.8135,7.84517
6119,6.81348,7.84565
6120,6.81346,7.84613
6121,6.81343,7.84661
6122,6.81341,7.8471
6123,6.81339,7.84758
6124,6.81336,7.84806
6125,6.81334,7.84854
6126,6.81332,7.84902
6127,6.8133,7.8495
6128,6.81327,7.84999
6129,6.81325,7.85047
6130,6.81323,7.85095
6131,6.8132,7.85143
6132,6.81318,7.85191
6133,6.81316,7.85239
6134,6.81313,7.85287
6135,6.81311,7.85336
6136,6.81309,7.85384
6137,6.81306,7.85432
6138,6.81304,7.8548
6139,6.81302,7.85528
6140,6.81299,7.85576
6141,6.81297,7.85624
6142,6.81295,7.85672
6143,6.81292,7.8572
6144,6.8129,7.85769
6145,6.81288,7.85817
6146,6.81286,7.85865
6147,6.81283,7.85913
6148,6.81281,7.85961
6149,6.81279,7.86009
6150,6.81276,7.86057
6151,6.81274,7.86105
6152,6.81272,7.86153
6153,6.81269,7.86201
6154,6.81267,7.86249
6155,6.81265,7.86297
6156,6.81262,7.86345
6157,6.8126,7.86393
6158,6.81258,7.86441
6159,6.81256,7.86489
6160,6.81253,7.86537
6161,6.81251,7.86585
6162,6.81249,7.86633
6163,6.81246,7.86681
6164,6.81244,7.86729
6165,6.81242,7.86777
6166,6.81239,7.86825
6167,6.81237,7.86873
6168,6.81235,7.86921
6169,6.81232,7.86969
6170,6.8123,7.87017
6171,6.81228,7.87065
6172,6.81226,7.87113
6173,6.81223,7.87161
6174,6.81221,7.87209
6175,6.81219,7.87257
6176,6.81216,7.87305
6177,6.81214,7.87353
6178,6.81212,7.874
6179,6.8121,7.87448
6180,6.81207,7.87496
6181,6.81205,7.87544
6182,6.81203,7.87592
6183,6.812,7.8764
6184,6.81198,7.87688
6185,6.81196,7.87736
6186,6.81193,7.87784
6187,6.81191,7.87831
6188,6.81189,7.87879
6189,6.81187,7.87927
6190,6.81184,7.87975
6191,6.81182,7.88023
6192,6.8118,7.88071
6193,6.81177,7.88119
6194,6.81175,7.88166
6195,6.81173,7.88214
6196,6.81171,7.88262
6197,6.81168,7.8831
6198,6.81166,7.88358
6199,6.81164,7.88406
6200,6.81161,7.88453
6201,6.81159,7.88501
6202,6.81157,7.88549
6203,6.81155,7.88597
6204,6.81152,7.88645
6205,6.8115,7.88692
6206,6.81148,7.8874
6207,6.81145,7.88788
6208,6.81143,7.88836
6209,6.81141,7.88884
6210,6.81139,7.88931
6211,6.81136,7.88979
6212,6.81134,7.89027
6213,6.81132,7.89075
6214,6.81129,7.89122
6215,6.81127,7.8917
6216,6.81125,7.89218
6217,6.81123,7.89266
6218,6.8112,7.89313
6219,6.81118,7.89361
6220,6.81116,7.89409
6221,6.81114,7.89456
6222,6.81111,7.89504
6223,6.81109,7.89552
6224,6.81107,7.89599
6225,6.81104,7.89647
6226,6.81102,7.89695
6227,6.811,7.89743
6228,6.81098,7.8979
6229,6.81095,7.89838
6230,6.81093,7.89886
6231,6.81091,7.89933
6232,6.81089,7.89981
6233,6.81086,7.90029
6234,6.81084,7.90076
6235,6.81082,7.90124
6236,6.81079,7.90172
6237,6.81077,7.90219
6238,6.81075,7.90267
6239,6.81073,7.90314
6240,6.8107,7.90362
6241,6.81068,7.9041
6242,6.81066,7.90457
6243,6.81064,7.90505
6244,6.81061,7.90552
6245,6.81059,7.906
6246,6.81057,7.90648
6247,6.81054,7.90695
6248,6.81052,7.90743
6249,6.8105,7.9079
6250,6.81048,7.90838
6251,6.81045,7.90886
6252,6.81043,7.90933
6253,6.81041,7.90981
6254,6.81039,7.91028
6255,6.81036,7.91076
6256,6.81034,7.91123
6257,6.81032,7.91171
6258,6.8103,7.91218
6259,6.81027,7.91266
6260,6.81025,7.91313
6261,6.81023,7.91361
6262,6.81021,7.91408
6263,6.81018,7.91456
6264,6.81016,7.91504
6265,6.81014,7.91551
6266,6.81012,7.91599
6267,6.81009,7.91646
6268,6.81007,7.91693
6269,6.81005,7.91741
6270,6.81003,7.91788
6271,6.81,7.91836
6272,6.80998,7.91883
6273,6.80996,7.91931
6274,6.80994,7.91978
6275,6.80991,7.92026
6276,6.80989,7.92073
6277,6.80987,7.92121
6278,6.80985,7.92168
6279,6.80982,7.92216
6280,6.8098,7.92263
6281,6.80978,7.9231
6282,6.80976,7.92358
6283,6.80973,7.92405
6284,6.80971,7.92453
6285,6.80969,7.925
6286,6.80967,7.92547
6287,6.80964,7.92595
6288,6.80962,7.92642
6289,6.8096,7.9269
6290,6.80958,7.92737
6291,6.80955,7.92784
6292,6.80953,7.92832
